topic,link,domain,published_date,title,lang
TECHNOLOGY,https://www.patentlyapple.com/patently-apple/2020/08/apple-receives-approval-for-its-apple-watch-ecg-feature-from-the-korean-ministry-of-food-and-drug-safety.html,patentlyapple.com,2020-08-10 13:19:52,Apple receives approval for its Apple Watch ECG feature from the Korean Ministry of Food and Drug Safety,en
HEALTH,https://www.india.com/lifestyle/weight-loss-5-protein-rich-food-items-you-must-eat-to-have-body-of-your-dreams-4107051/,india.com,2020-08-10 05:26:02,Weight Loss: 5 Protein-Rich Food Items You Must Eat to Have Body of Your Dreams,en
HEALTH,https://economictimes.indiatimes.com/magazines/panache/googles-new-doodle-is-a-reminder-to-wear-face-masks-and-maintain-social-distancing/articleshow/77366839.cms,economictimes.indiatimes.com,2020-08-05 07:12:00,Google's new doodle is a reminder to wear face masks and maintain social distancing,en
SPORTS,https://www.football365.com/news/leeds-double-burnley-final-west-ham-relegated-european-super-league,football365.com,2020-08-05 13:01:02,Leeds win the Double; Burnley in a European final; West Ham down,en
TECHNOLOGY,https://www.gsmarena.com/week_32_in_review_the_busiest_galaxy_unpacked_event_ever-news-44672.php,gsmarena.com,2020-08-09 23:11:01,Week 32 in review: the busiest Galaxy Unpacked event ever news,en
SPORTS,https://www.nytimes.com/2020/08/04/sports/toronto-nhl-playoffs.html,nytimes.com,2020-08-04 13:07:00,Toronto Tones Down Its N.H.L. Postseason Party,en
NATION,https://thenationonlineng.net/akesan-market-to-be-rebuilt-at-n781-7m/,thenationonlineng.net,2020-08-13 00:40:48,Akesan market to be rebuilt at N781.7m,en
WORLD,https://www.nydailynews.com/news/politics/ny-trump-putin-amiercan-intel-20200811-4yfusn4z2rgfrehkhbm3byucpu-story.html,nydailynews.com,2020-08-11 13:09:00,Trump insists he trusts ‘so-called American intelligence’ more than Putin,en
SCIENCE,https://www.cessnockadvertiser.com.au/story/6871652/parkes-dish-orbits-to-heritage-list-status/?cs=7,cessnockadvertiser.com.au,2020-08-10 01:42:23,Parkes dish orbits to heritage list status,en
WORLD,https://www.telegraph.co.uk/news/2020/08/09/portugal-could-come-quarantine-list-visitors-france-may-have/,telegraph.co.uk,2020-08-09 20:33:00,Portugal could come off the quarantine list - visitors to France may have to isolate on their return,en
HEALTH,https://gizmodo.com/common-cold-coronaviruses-might-prime-the-immune-system-1844620005,gizmodo.com,2020-08-05 17:11:00,Common Cold Coronaviruses Might Prime the Immune System to Recognize SARS-CoV-2,en
WORLD,https://www.malaysiakini.com/news/538421,malaysiakini.com,2020-08-12 22:17:00,Just who is Kamala Devi Harris?,en
SCIENCE,https://www.livescience.com/best-stargazing-on-earth-dome-a.html,livescience.com,2020-08-05 11:00:00,"Here is the best place on Earth to see stars, according to science",en
HEALTH,https://www.thehealthsite.com/beauty/skin-care/go-in-for-skin-detoxification-and-turn-heads-with-your-radiant-avatar-763380/,thehealthsite.com,2020-08-17 15:06:00,Go in for skin detoxification and turn heads with your radiant avatar,en
ENTERTAINMENT,https://hypebeast.com/2020/8/russell-crowe-unhinged-road-rage-film-trailer,hypebeast.com,2020-08-17 04:40:00,Russell Crowe's 'Unhineged' Explores the Plight of Road Rage,en
WORLD,https://www.baltictimes.com/lithuania_s_energmin_calls_on_ec_to_ensure_astravyet_npp_s_safety/,baltictimes.com,2020-08-11 19:06:08,Lithuania's energmin calls on EC to ensure Astravyet NPP's safety,en
BUSINESS,https://www.autocar.co.uk/car-news/used-cars/buy-them-we-do-second-hand-picks-14-august,autocar.co.uk,2020-08-14 05:00:00,Buy them before we do: second-hand picks for 14 August,en
TECHNOLOGY,https://www.kotaku.com.au/2020/08/theres-a-new-manga-subscription-service-for-australians-today/,kotaku.com.au,2020-08-12 03:14:00,There’s A New Manga Subscription Service For Australians Today,en
NATION,https://www.thisdaylive.com/index.php/2020/08/07/fresh-attacks-claim-19-lives-in-southern-kaduna/,thisdaylive.com,2020-08-07 04:22:00,Fresh Attacks Claim 19 Lives in Southern Kaduna,en
HEALTH,https://www.thesun.co.uk/news/uknews/12332786/uk-coronavirus-deaths-cases-rise-lockdown/,thesun.co.uk,2020-08-06 16:06:00,"UK coronavirus death toll rises by 49 to 46,413 with 950 new cases in biggest jump for 41 days",en
NATION,https://www.heraldsun.com.au/subscribe/news/1/?sourceCode=HSWEB_WRE170_a&dest=https%3A%2F%2Fwww.heraldsun.com.au%2Fcoronavirus%2Fcrisis-looming-in-childcare-sector-as-operators-fear-for-their-survival%2Fnews-story%2F1a859cdf2ccbf7f2b0258427c7b96376&memtype=anonymous&mode=premium&nk=42a6d81ee99e102a760ff8ac0e5160c9-1596532312,heraldsun.com.au,2020-08-03 10:00:00,Crisis looming in childcare sector as operators fear for their survival,en
HEALTH,https://www.9news.com.au/national/coronavirus-covidsafe-app-nsw-sydney-outbreaks-tracking-hundreds-contacts-health-authorities-tech/047b61ba-7315-432b-a1c3-761a595fe556,9news.com.au,2020-08-09 06:37:00,"Coronavirus: 'COVIDSafe app used to track hundreds of Sydney contacts', top doctor says",en
ENTERTAINMENT,https://www.siliconera.com/marvels-avengers-spider-man-is-a-playstation-exclusive-character/,siliconera.com,2020-08-03 17:15:00,Marvel's Avengers Spider-Man Is a PlayStation-exclusive Character,en
ENTERTAINMENT,https://www.radiotimes.com/news/film/2020-08-15/which-disney-princess-are-you-quiz/,radiotimes.com,2020-08-15 08:59:00,Which Disney Princess are you? Take our quiz to find out,en
SPORTS,https://futaa.com/ug/article/211808/willian-confirms-chelsea-exit-with-open-letter-to-fans,futaa.com,2020-08-09 13:43:11,Willian confirms Chelsea exit with open letter to fans,en
SPORTS,https://www.afl.com.au/news/485123/operation-boak-the-day-geelong-went-on-a-brazen-mission-to-poach-trav,afl.com.au,2020-08-13 23:30:00,Operation Boak: The day Geelong went on a brazen mission to poach Trav,en
BUSINESS,https://www.esportsinsider.com/2020/08/tony-pettiti-activision-blizzard-mlb/,esportsinsider.com,2020-08-11 12:40:34,Activision Blizzard hires deputy MLB commissioner to lead esports,en
TECHNOLOGY,https://www.techradar.com/news/heres-the-cheapest-usable-15-inch-laptop-on-the-market-right-now,techradar.com,2020-08-11 03:00:00,Here’s the cheapest usable 15-inch laptop on the market right now,en
NATION,https://www.news24.com/news24/southafrica/news/covid-19-gautengs-sunday-figures-not-released-due-to-delay-in-validating-recoveries-20200802,news24.com,2020-08-02 18:43:49,Covid-19: Gauteng's Sunday figures not released due to delay in validating recoveries,en
WORLD,https://indianexpress.com/article/explained/explained-rafale-fighter-jets-india-specs-speed-range-6528893/,indianexpress.com,2020-08-03 11:45:12,Explained: From speed to weapon capabilities of India’s Rafale fighter jets,en
ENTERTAINMENT,https://www.irishtimes.com/culture/music/kathleen-edwards-i-became-terribly-depressed-and-needed-something-to-change-1.4326655,irishtimes.com,2020-08-15 04:01:54,Kathleen Edwards: ‘I became terribly depressed and needed something to change’,en
SCIENCE,https://www.techexplorist.com/first-micro-structured-fibers-viscous-metal-inside/34265/,techexplorist.com,2020-08-04 09:00:00,First micro-structured fibers with a viscous metal inside,en
HEALTH,https://www.news-medical.net/news/20200812/Novel-strategy-provides-new-hope-to-fight-COVID-19.aspx,news-medical.net,2020-08-12 15:19:00,Novel strategy provides new hope to fight COVID-19,en
SPORTS,https://esportsinsider.com/2020/08/b-site-valorant-ignition-series/,esportsinsider.com,2020-08-12 16:16:31,Flashpoint organiser B Site expands into VALORANT with Ignition Series event,en
NATION,https://tribune.com.pk/story/2259515/bjp-rss-hindutva-agenda-will-disintegrate-india,tribune.com.pk,2020-08-14 14:47:21,'BJP-RSS Hindutva agenda will disintegrate India',en
HEALTH,http://kymkemp.com/2020/08/11/seven-new-cases-of-covid-19-on-august-11/,kymkemp.com,2020-08-11 23:43:00,Seven New Cases of COVID-19 on August 11 – Redheaded Blackbelt,en
HEALTH,https://www.prnewswire.com/news-releases/novartis-announces-nejm-publication-of-phase-iii-asclepios-trials-demonstrating-superior-efficacy-of-ofatumumab-in-patients-with-relapsing-multiple-sclerosis-301107052.html,prnewswire.com,2020-08-05 21:02:00,Novartis announces NEJM publication of Phase III ASCLEPIOS trials demonstrating superior efficacy of ofatumumab in patients with relapsing multiple sclerosis,en
BUSINESS,https://born2invest.com/articles/lottery/jackpot-time-here-are-todays-monday-august-10-2020-luckyday-lotto-midday-results-and-winning-numbers/,born2invest.com,2020-08-10 20:27:32,"Jackpot time? Here are today's (Monday August 10, 2020) LuckyDay Lotto Midday results and winning numbers.",en
NATION,https://www.ndtv.com/karnataka-news/karnataka-industrialist-celebrates-house-warming-with-dead-wifes-silicon-statue-2277602,ndtv.com,2020-08-11 09:04:00,Karnataka Industrialist Stuns Guests With Startlingly Lifelike Statue Of Wife,en
SPORTS,https://www.bbc.co.uk/sport/football/53801207,bbc.co.uk,2020-08-16 16:26:33,Ronald Koeman: Barcelona could pick Netherlands manager to replace Quique Setien,en
NATION,https://thenationonlineng.net/ajimobi-left-us-a-direction-osinbajo/,thenationonlineng.net,2020-08-09 01:16:48,Ajimobi left us a direction – Osinbajo,en
HEALTH,https://www.rockdalenewtoncitizen.com/features/health_wellness/fda-wont-cut-corners-to-approve-a-covid-19-vaccine-commissioner-says/article_00db4699-b1b4-517a-a748-4f7bdb801656.html,rockdalenewtoncitizen.com,2020-08-10 06:49:58,"FDA won't 'cut corners' to approve a Covid-19 vaccine, commissioner says",en
WORLD,https://www.einnews.com/pr_news/523509774/coronavirus-gambia-daily-case-update-as-of-7th-august-2020,einnews.com,2020-08-07 19:20:00,Coronavirus - Gambia: Daily Case Update as of 7th August 2020,en
NATION,https://www.politico.com/news/2020/08/04/coronavirus-relief-senate-recess-391463,politico.com,2020-08-04 22:46:00,Endangered Republicans to McConnell: Don't leave town,en
SPORTS,https://www.forbes.com/sites/adamzagoria/2020/08/17/fresh-off-winning-first-wta-title-in-kentucky-american-jen-brady-eyeing-deep-run-at-us-open/,forbes.com,2020-08-17 17:46:00,"Fresh Off Winning First WTA Title In Kentucky, American Jen Brady Eyeing Deep Run At U.S. Open",en
NATION,https://www.modernghana.com/news/1021260/damongo-rioting-ndewura-jakpa-final-year-students.html,modernghana.com,2020-08-06 13:12:12,Damongo: Rioting Ndewura Jakpa Final-Year Students Vandalise School Properties Over Strict WASSCE Invigilation,en
HEALTH,https://www.irishexaminer.com/world/arid-40032509.html,irishexaminer.com,2020-08-14 14:53:00,Father clapped from ward after heart transplant and over 200 days in hospital,en
HEALTH,https://www.marketscreener.com/news/Proportion-of-youth-with-COVID-19-triples-in-five-months-WHO--31055272/,marketscreener.com,2020-08-04 17:56:28,Proportion of youth with COVID-19 triples in five months - WHO,en
WORLD,https://www.thestar.com.my/news/world/2020/08/15/iran039s-president-says-emirates-made-039huge-mistake039-in-israel-deal,thestar.com.my,2020-08-15 07:25:00,Iran's president says Emirates made 'huge mistake' with Israel deal,en
TECHNOLOGY,https://www.allaboutcircuits.com/news/intels-7nm-process-six-months-behind-schedule/,allaboutcircuits.com,2020-08-17 20:39:00,Intel's 7nm Process Six Months Behind Schedule - News,en
HEALTH,https://www.msn.com/en-gb/news/world/new-mexico-man-in-his-20s-dies-of-the-plague-officials-confirm/ar-BB17SIGP,msn.com,2020-08-12 20:14:00,"New Mexico man in his 20s dies of the PLAGUE, officials confirm",en
SPORTS,https://greenstreethammers.com/2020/08/10/rice-west-ham-season/,greenstreethammers.com,2020-08-10 13:53:17,Declan Rice led West Ham through tough season,en
TECHNOLOGY,https://www.autoevolution.com/news/waze-officially-launches-a-feature-that-everybody-is-already-using-147334.html,autoevolution.com,2020-08-13 06:37:00,Waze Officially Launches a Feature That Everybody Is Already Using,en
SPORTS,http://www.daijiworld.com/news/newsDisplay.aspx?newsID=740698,daijiworld.com,2020-08-14 04:52:05,Defending champion Bianca Andreescu opts out of US Open,en
TECHNOLOGY,https://pocketnow.com/pocketnow-daily-google-pixel-5-launch-date-video,pocketnow.com,2020-08-08 07:00:00,Pocketnow Daily: Google Pixel 5 Launch Date LEAKED... by Google! (video),en
NATION,https://kitchener.ctvnews.ca/business-owner-interrupts-robbery-at-their-store-chases-off-suspects-police-1.5066441,kitchener.ctvnews.ca,2020-08-16 16:35:00,"Business owner interrupts robbery at their store, chases off suspects: police",en
HEALTH,https://www.kare11.com/article/news/health/why-its-more-important-than-ever-to-get-a-flu-shot-this-season/89-6fe80549-afa0-4139-82b6-b5d9d659d8e9,kare11.com,2020-08-06 23:26:00,Why it's more important than ever to get a flu shot this season,en
WORLD,https://www.ndtv.com/jobs/upsc-civil-services-2020-upsc-has-not-notified-covid-19-related-instructions-for-civil-services-exam-2279006,ndtv.com,2020-08-13 11:59:31,UPSC Has Not Notified COVID-19 Related Instructions For Civil Services Exam: Government's Fact Check,en
TECHNOLOGY,https://wwd.com/fashion-news/fashion-scoops/lacoste-and-concepts-debut-first-collaboration-collection-1203695800/,wwd.com,2020-08-10 15:19:30,Lacoste and Concepts Debut First Collaboration Collection,en
BUSINESS,https://www.news.com.au/technology/innovation/motoring/motoring-news/gordon-murray-automotive-t50-revealed-worlds-greatest-supercar/news-story/3ca68b2f68d1831ab28732b5a8a7fa18,news.com.au,2020-08-04 23:05:43,Gordon Murray Automotive T.50 revealed: World’s greatest supercar,en
NATION,https://www.nst.com.my/news/nation/2020/08/614277/woman-pink-wristband-ipoh-eatery-not-under-covid-19-surveillance,nst.com.my,2020-08-05 13:19:28,Woman with pink wristband at Ipoh eatery not under Covid-19 surveillance,en
NATION,https://www.the-star.co.ke/news/2020-08-16-utawala-drug-trafficker-two-others-arrested-with-over-sh11m-marijuana/,the-star.co.ke,2020-08-16 07:55:52,"Utawala: Drug trafficker, two others arrested with over Sh11m marijuana",en
BUSINESS,https://www.lowyat.net/2020/218828/vpn-use-rise-in-response-to-upcoming-tiktok-ban/,lowyat.net,2020-08-10 11:30:42,VPN Use Rise In Response To Upcoming TikTok Ban,en
HEALTH,https://www.bbc.co.uk/news/uk-england-stoke-staffordshire-53636302,bbc.co.uk,2020-08-03 16:34:55,Covid-19: Stone like a 'ghost town' following outbreak,en
ENTERTAINMENT,https://ca.style.yahoo.com/lisa-rinna-admits-she-warned-020027059.html,ca.style.yahoo.com,2020-08-13 03:58:39,Lisa Rinna Admits She Should Have 'Warned' Denise Richards About the Brandi Glanville Affair Claim,en
NATION,https://www.thestar.com.my/news/nation/2020/08/06/man-arrested-after-threatening-to-hurt-eight-year-old-son-with-screwdriver-following-argument-with-wife,thestar.com.my,2020-08-06 08:26:00,Man arrested after threatening to hurt eight-year-old son with screwdriver following argument with wife,en
BUSINESS,https://www.hedgeweek.com/2020/08/10/288406/vela-and-ipc-expand-market-data-partnership,hedgeweek.com,2020-08-10 09:44:03,Vela and IPC expand market data partnership,en
ENTERTAINMENT,https://sg.news.yahoo.com/taylor-swifts-boyfriend-joe-alwyn-164500318.html,sg.news.yahoo.com,2020-08-08 16:45:00,Taylor Swift's Boyfriend Joe Alwyn Shared a Rare Look at Their Secret Utah Vacation,en
WORLD,https://www.capitalfm.co.ke/news/2020/08/virus-curfew-imposed-on-australias-second-biggest-city/,capitalfm.co.ke,2020-08-02 09:38:51,Virus curfew imposed on Australia's second-biggest city,en
WORLD,https://www.telegraph.co.uk/news/2020/08/15/ministers-urge-no10-wait-september-expanding-red-list/,telegraph.co.uk,2020-08-15 22:29:00,Ministers urge No 10 to wait until September before expanding travel ‘red list’,en
ENTERTAINMENT,https://www.hotnewhiphop.com/kanye-west-may-face-election-fraud-investigation-says-political-analyst-news.115761.html,hotnewhiphop.com,2020-08-09 19:38:00,Kanye West May Face Election Fraud Investigation Says Political Analyst,en
HEALTH,https://www.news-medical.net/news/20200805/Study-emphasizes-the-importance-of-whole-body-skin-evaluations-in-older-patients.aspx,news-medical.net,2020-08-05 06:46:00,Study emphasizes the importance of whole body skin evaluations in older patients,en
ENTERTAINMENT,https://www.dailymail.co.uk/tvshowbiz/article-8591433/UB40-singer-Duncan-Campbell-62-hospitalised-suffering-stroke.html,dailymail.co.uk,2020-08-04 13:05:05,"UB40 singer Duncan Campbell, 62, is hospitalised after suffering a stroke",en
BUSINESS,https://www.bbc.com/news/business-53777627,bbc.com,2020-08-14 16:07:30,Coronavirus: Yo! Sushi to shut restaurants and cut 250 jobs,en
SPORTS,https://www.goal.com/en-sg/news/uefa-champions-league-round-of-16-highlights-man-city/oi41zmnx56ol155tf43soromi,goal.com,2020-08-08 04:44:00,"UEFA Champions League Highlights: Man City, Real Madrid & Juventus matches from Round of 16 second leg",en
HEALTH,https://geneticliteracyproject.org/2020/08/12/medieval-medicine-resurrected-could-a-1000-year-old-potion-help-fight-bacterial-infections/,geneticliteracyproject.org,2020-08-12 11:04:12,Medieval medicine resurrected: Could a 1000 year old potion help fight bacterial infections?,en
