topic,link,domain,published_date,title,lang
HEALTH,https://www.miragenews.com/blood-test-could-diagnose-baby-brain-damage-just-hours-after-birth/,miragenews.com,2020-08-04 09:04:16,Blood test could diagnose baby brain damage just hours after birth,en
BUSINESS,https://www.cruiseindustrynews.com/cruise-news/23332-p-o-updates-newbuild-delivery-schedule.html,cruiseindustrynews.com,2020-08-04 11:00:00,P&O Updates Newbuild Delivery Schedule,en
WORLD,https://www.thejakartapost.com/seasia/2020/08/13/philippines-eyes-clinical-trials-for-russian-covid-19-vaccine-in-october.html,thejakartapost.com,2020-08-13 07:15:00,Philippines eyes clinical trials for Russian COVID-19 vaccine in October - The Jakarta Post,en
WORLD,https://www.reuters.com/article/us-health-coronavirus-immigration/trump-weighs-blocking-us-citizens-coming-home-if-coronavirus-infection-feared-idUSKCN2562QP,reuters.com,2020-08-10 22:55:00,Trump weighs blocking U.S. citizens coming home if coronavirus infection feared,en
SCIENCE,https://www.bbc.co.uk/news/science-environment-53805399,bbc.co.uk,2020-08-17 11:04:13,Scientists unlock Alpine trees' molecular defence,en
ENTERTAINMENT,https://celebrity.nine.com.au/latest/coronavirus-trini-lopez-dead-dies-the-dirty-dozen/2bd7ae50-815c-454b-b934-26fe723b504a,celebrity.nine.com.au,2020-08-12 00:07:00,"Trini Lopez, singer and actor in The Dirty Dozen, dies of COVID-19 at 83",en
HEALTH,https://www.tapinto.net/towns/south-brunswick/sections/coronavirus-news/articles/27-new-covid-19-cases-in-middlesex-county-sunday-but-none-locally,tapinto.net,2020-08-17 02:43:00,"27 New COVID-19 Cases in Middlesex County Sunday, but None Locally",en
ENTERTAINMENT,https://photogallery.indiatimes.com/celebs/celeb-themes/dreamy-pictures-of-legendary-actress-first-female-superstar-of-bollywood-sridevi/articleshow/77524508.cms,photogallery.indiatimes.com,2020-08-13 11:59:28,"Dreamy pictures of legendary actress & first female 'Superstar' of Bollywood, Sridevi",en
BUSINESS,https://www.foxbusiness.com/lifestyle/cruise-line-held-crewmembers-against-their-will-without-pay-lawsuit-claims,foxbusiness.com,2020-08-05 19:40:38,"Cruise line held crewmembers 'against their will' without pay, lawsuit claims",en
ENTERTAINMENT,https://www.radiotimes.com/news/film/2020-08-07/dc-fandome-virtual-event-watch-online/,radiotimes.com,2020-08-07 12:43:00,How you can attend the DC FanDome virtual event - plus event schedule,en
BUSINESS,https://www.constructionenquirer.com/2020/08/17/costain-facing-fight-to-recover-49m-on-gas-station-job/,constructionenquirer.com,2020-08-17 05:43:09,Costain facing fight to recover £49m on gas station job,en
SPORTS,https://tbrfootball.com/arsenal-should-offer-mustafi-and-sokratis-to-sweeten-diego-carlos-deal-tbr-view/,tbrfootball.com,2020-08-03 18:16:58,Arsenal should offer Mustafi and Sokratis to sweeten Diego Carlos deal – TBR View,en
WORLD,https://www.channelstv.com/2020/08/02/nearly-1-million-people-infected-with-covid-19-in-africa/,channelstv.com,2020-08-02 18:59:02,Nearly 1 Million People Infected With COVID-19 In Africa – CDC,en
TECHNOLOGY,https://www.engadget.com/quake-ii-quake-iii-arena-free-022204949.html,engadget.com,2020-08-13 02:36:29,"'Quake II' is free right now from Bethesda, 'Quake III' next week",en
WORLD,https://www.theguardian.com/world/live/2020/aug/04/coronavirus-live-news-who-says-there-may-never-be-a-silver-bullet-vaccine-for-covid-19,theguardian.com,2020-08-04 04:40:00,Coronavirus live news: UN warns of 'generational catastrophe' over Covid school closures,en
WORLD,https://www.theguardian.com/world/live/2020/aug/09/coronavirus-live-news-us-nears-5m-cases-as-australian-border-closures-ramp-up,theguardian.com,2020-08-09 14:43:00,Coronavirus live news: pandemic plunges UK into deepest slump on record; 10 die after fire at Indian Covid facility,en
SPORTS,https://www.nhl.com/news/washington-capitals-tampa-bay-lightning-round-robin-game-preview/c-317809758,nhl.com,2020-08-03 15:56:15,"3 Keys: Capitals vs. Lightning, round-robin Cup Qualifiers",en
WORLD,http://www.tadias.com/08/10/2020/ethiopia-coronavirus-cases-reach-23591/,tadias.com,2020-08-10 04:00:00,"Ethiopia Coronavirus Cases Reach 23,591 at Tadias Magazine",en
ENTERTAINMENT,https://www.nme.com/news/music/lana-del-rey-teases-new-song-tulsa-jesus-freak-2723155,nme.com,2020-08-07 02:50:00,"Lana Del Rey teases new song, ‘Tulsa Jesus Freak’",en
NATION,https://www.telegraph.co.uk/politics/2020/08/03/homeowners-offered-10000-energy-efficiency-changes-government/,telegraph.co.uk,2020-08-03 21:30:00,"Homeowners offered up to £10,000 for energy efficiency changes as Government seeks 'green recovery'",en
NATION,https://www.usatoday.com/story/news/nation/2020/08/14/cannon-hinnants-family-mourns-5-year-old-shot-north-carolina/5587054002/,usatoday.com,2020-08-15 01:47:06,"'I have no idea why': 5-year-old boy fatally shot in North Carolina 'loved everybody,' family says",en
WORLD,https://www.itsinternational.com/its5/feature/its-baltic-states-rise,itsinternational.com,2020-08-11 23:37:30,ITS in the Baltic States: on the rise,en
BUSINESS,https://www.msn.com/en-us/travel/news/an-irate-woman-struck-an-american-airlines-employee-after-she-was-barred-from-boarding-her-flight-without-a-face-mask-police-said/ar-BB180oNo,msn.com,2020-08-15 23:53:00,"An 'irate' woman struck an American Airlines employee after she was barred from boarding her flight without a face mask, police said",en
NATION,https://www.thetimes.co.uk/article/scotland-problem-is-out-of-johnson-s-control-37lj396xw,thetimes.co.uk,2020-08-02 23:01:00,Scotland problem is out of Johnson's control | Comment,en
TECHNOLOGY,https://www.windowscentral.com/microsoft-there-are-no-changes-being-made-xbox-live-gold-time,windowscentral.com,2020-08-05 16:34:27,Microsoft: 'There are no changes being made' to Xbox Live Gold right now,en
BUSINESS,https://www.theedgemarkets.com/article/fbm-klci-slid-19-%E2%80%94-biggest-singleday-drop-seven-weeks,theedgemarkets.com,2020-08-03 10:43:30,FBM KLCI slides 1.9% — biggest single-day drop in seven weeks,en
ENTERTAINMENT,https://comicbook.com/tv-shows/news/dreamworks-wizards-tales-of-arcadia-spoilers-clip-watch-online/,comicbook.com,2020-08-06 15:02:00,Wizards: Tales of Arcadia Shows the True Power of Lena Headey's Morgana in New Clip (Exclusive),en
WORLD,https://www.telegraph.co.uk/travel/destinations/europe/france/articles/fco-advice-quarantine-wont-stop-our-holiday-in-france/,telegraph.co.uk,2020-08-15 15:30:00,'To hell with it' – Quarantine is a farce but it won't ruin my holiday,en
SPORTS,https://www.unitedinfocus.com/news/sanchezs-united-exit-reportedly-still-on-despite-conte-uncertainty-at-inter/,unitedinfocus.com,2020-08-04 05:00:04,Sanchez’s United exit reportedly close despite Conte uncertainty at Inter,en
WORLD,https://www.thenewsminute.com/article/bjp-mp-tejasvi-surya-says-hindus-should-control-state-power-india-dharma-130087,thenewsminute.com,2020-08-05 09:52:42,BJP MP Tejasvi Surya says Hindus should control state power in India for 'dharma',en
BUSINESS,https://sofiaglobe.com/2020/08/17/bulgaria-annual-cpi-records-1-2-inflation-in-july/,sofiaglobe.com,2020-08-17 08:57:07,Bulgaria annual CPI records 1.2% inflation in July,en
TECHNOLOGY,https://www.siliconrepublic.com/companies/whatsapp-search-the-web-misinformation,siliconrepublic.com,2020-08-04 16:13:50,WhatsApp prompts users to search for the facts behind forwarded messages,en
WORLD,https://www.foxnews.com/media/esper-on-aid-to-lebanon-after-deadly-beirut-blast-us-doing-everything-we-can,foxnews.com,2020-08-09 03:53:19,Esper on aid to Lebanon after deadly Beirut blast: US doing 'everything we can',en
NATION,https://www.modernghana.com/news/1021260/damongo-rioting-ndewura-jakpa-final-year-students.html,modernghana.com,2020-08-06 13:12:12,Damongo: Rioting Ndewura Jakpa Final-Year Students Vandalise School Properties Over Strict WASSCE Invigilation,en
HEALTH,https://www.cbc.ca/news/canada/british-columbia/kelowna-b-c-cactus-club-warns-of-potential-covid-19-exposure-earlier-this-month-1.5682731,cbc.ca,2020-08-12 00:13:00,"Kelowna, B.C., Cactus Club warns of potential COVID-19 exposure earlier this month",en
NATION,https://www.myjoyonline.com/news/national/i-was-never-engaged-to-talk-back-to-rawlings-as-kwamena-ahwoi-suggested-in-working-with-rawlings-book-omane-boamah/,myjoyonline.com,2020-08-05 08:37:30,I was never engaged to 'talk back' to Rawlings as Kwamena Ahwoi suggests in 'Working with Rawlings' - Omane Boamah,en
SPORTS,https://www.teamtalk.com/news/huge-concern-liverpool-man-city-gazump-thiago-alcantara-offer,teamtalk.com,2020-08-13 06:06:07,"Huge concern for Liverpool, FSG as Man City gazump offer for Bayern star",en
SPORTS,https://www.pgatour.com/news/2020/08/04/tiger-woods-not-worried-lack-of-competitive-action-cold-weather-2020-pga-championship-tpc-harding-park.html,pgatour.com,2020-08-04 19:52:45,"Tiger not worried by lack of reps, cold weather ahead of PGA Championship",en
HEALTH,https://www.clinicalomics.com/news-and-features/malaria-discovery-looks-to-the-host-not-the-parasite-to-prevent-infection/,clinicalomics.com,2020-08-12 10:08:00,"Malaria Discovery Looks to the Host, Not the Parasite, to Prevent Infection",en
NATION,https://www.theguardian.com/australia-news/live/2020/aug/06/coronavirus-australia-live-update-victoria-lockdown-economy-nsw-qld-border-melbourne-sydney-permit-hotel-quarantine-latest-news,theguardian.com,2020-08-06 00:56:00,Coronavirus Australia live update: Melbourne's hard Covid lockdown prompts economic fears – latest news,en
ENTERTAINMENT,https://www.pinkvilla.com/tv/news-gossip/bigg-boss-2020-ramayan-director-ramanand-sagars-great-granddaughter-sakshi-chopra-be-part-show-555420,pinkvilla.com,2020-08-09 09:30:00,Bigg Boss 2020: Ramayan director Ramanand Sagar's great granddaughter Sakshi Chopra to be part of the show?,en
TECHNOLOGY,https://extra.ie/2020/08/11/news/irish-news/ibec-covid-19-factories,extra.ie,2020-08-11 12:38:37,IBEC CEO says not all factories should have to close due to COVID-19 outbreaks,en
BUSINESS,https://www.marketwatch.com/story/dr-fauci-on-why-asian-countries-and-island-nations-are-better-controlling-covid-19-and-how-the-us-can-learn-from-them-2020-08-13,marketwatch.com,2020-08-14 01:09:00,"Dr. Fauci says people should not politicize coronavirus: ‘We’ve been through a Depression, we’ve been through a World War. We pulled together through 9/11’",en
BUSINESS,https://www.bristolpost.co.uk/whats-on/shopping/woman-told-pull-shirt-down-4421965,bristolpost.co.uk,2020-08-13 13:43:00,Woman told to 'pull T-shirt down' over her shorts in Sainsbury's after complaint,en
SPORTS,https://www.sportbible.com/football/news-legends-lionel-messi-has-a-section-dedicated-to-him-inside-the-allianz-arena-20200814,sportbible.com,2020-08-14 11:56:00,Lionel Messi Has A Small Section Dedicated To Him Inside Bayern Munich's Allianz Arena,en
TECHNOLOGY,https://www.engadget.com/samsung-galaxy-s20-fan-edition-leak-022508015.html,engadget.com,2020-08-16 02:25:08,Samsung's Galaxy S20 Fan Edition may cut costs in design and cameras,en
TECHNOLOGY,https://www.techradar.com/news/heres-the-cheapest-usable-15-inch-laptop-on-the-market-right-now,techradar.com,2020-08-11 03:00:00,Here’s the cheapest usable 15-inch laptop on the market right now,en
SCIENCE,https://www.msn.com/en-us/news/technology/scientists-probe-the-weird-alien-water-inside-of-uranus-and-neptune/ar-BB17VNyX?li=BBnbfcL,msn.com,2020-08-13 19:12:00,"Scientists probe the weird, alien water inside of Uranus and Neptune",en
WORLD,https://www.thecable.ng/obasanjo-and-the-youth-challenge,thecable.ng,2020-08-16 22:52:00,Obasanjo and the youth challenge,en
ENTERTAINMENT,https://www.arabnews.com/node/1714131/lifestyle,arabnews.com,2020-08-03 14:45:05,Arab movies to debut at Toronto International Film Festival,en
BUSINESS,https://www.deccanherald.com/business/business-news/hiring-in-india-picks-up-pace-during-april-to-june-linkedin-874378.html,deccanherald.com,2020-08-17 12:19:22,Hiring in India picks up pace during April to June: LinkedIn,en
SPORTS,https://winnersandwhiners.com/games/mlb/8-9-2020/los-angeles-angels-vs-texas-rangers-prediction-647/,winnersandwhiners.com,2020-08-08 19:02:35,"Los Angeles Angels vs. Texas Rangers Prediction, Preview, and Odds - 8-9-2020",en
WORLD,https://menafn.com/1100619741/State-of-democracy-in-Africa-changing-leaders-doesnt-change-politics,menafn.com,2020-08-11 18:20:11,State of democracy in Africa: changing leaders doesn't change politics,en
BUSINESS,https://www.cnbc.com/2020/08/06/stock-market-futures-open-to-close-news.html,cnbc.com,2020-08-06 22:02:00,Stock futures are flat in overnight trading with all eyes on July jobs report,en
WORLD,https://leadership.ng/2020/08/08/pmbs-charming-gestures-to-seast-through-nigerian-army/,leadership.ng,2020-08-09 04:10:05,PMB's Charming Gestures To S'East Through Nigerian Army,en
HEALTH,https://www.thechronicleherald.ca/news/world/hong-kong-reports-69-new-coronavirus-cases-482990/,thechronicleherald.ca,2020-08-08 10:36:01,Hong Kong reports 69 new coronavirus cases,en
HEALTH,https://www.telegraph.co.uk/news/2020/08/11/covid-19-tests-how-book-coronavirus-nhs-testing-uk/,telegraph.co.uk,2020-08-11 09:46:00,Covid-19 tests: All your questions answered,en
BUSINESS,https://www.barrons.com/articles/new-updates-coronavirus-cases-in-u-s-top-5-million-51596989892,barrons.com,2020-08-09 22:11:00,New Updates: Bill Gates Criticizes U.S. Coronavirus Testing,en
NATION,https://www.cbc.ca/news/canada/ottawa/hawkesubury-ontario-crash-fatal-1.5687972,cbc.ca,2020-08-15 14:40:00,"Driver declared dead after early morning collision near Hawkesbury, Ont.",en
ENTERTAINMENT,https://www.etonline.com/rebel-wilson-shows-off-her-year-of-health-progress-in-stunning-yellow-dress-151428,etonline.com,2020-08-17 12:51:29,Rebel Wilson Shows Off Her Year of Health Progress in Stunning Yellow Dress,en
HEALTH,https://thehealthmania.com/british-gps-are-not-advising-painkillers-for-chronic-pain/4209/,thehealthmania.com,2020-08-03 11:13:00,British GP’s are NOT Advising Painkillers for Chronic Pain,en
NATION,https://www.theguardian.com/world/live/2020/aug/04/uk-coronavirus-live-news-latest-updates-covid-19-test-trace,theguardian.com,2020-08-04 10:34:00,"UK coronavirus live: deaths in England and Wales below five-year average for sixth week in a row, says ONS",en
TECHNOLOGY,https://kotaku.com/shrouds-twitch-return-pulls-more-than-500-000-concurren-1844703492,kotaku.com,2020-08-12 20:40:00,"Shroud's Twitch Return Pulls More Than 500,000 Concurrent Viewers, Despite Technical Troubles",en
ENTERTAINMENT,https://www.instyle.com/celebrity/demi-moore/demi-moore-throwback-photo-for-daughter-rumer-willis-birthday,instyle.com,2020-08-17 14:02:00,Demi Moore Shared a Throwback Lingerie Photo for Daughter Rumer Willis's Birthday,en
NATION,https://www.samaa.tv/news/pakistan/2020/08/sindh-reopen-businesses-restaurants-monday/,samaa.tv,2020-08-09 04:23:08,"Sindh to reopen businesses, restaurants from Monday",en
NATION,https://www.thesun.co.uk/news/12336942/brits-avoid-beaches-37-saturday/,thesun.co.uk,2020-08-07 06:46:00,Brits told DON’T go to beach on 35C Scorcher Saturday – as heatwave to last a WEEK,en
ENTERTAINMENT,https://www.forbes.com/sites/scottmendelson/2020/08/16/movies-box-office-weekend-spongebob-squarepants-unhinged-russell-crowe-tax-collector-shia-labeouf/,forbes.com,2020-08-16 15:59:00,Weekend Box Office: ‘SpongeBob’ Nabs $900K In Canada As ‘Unhinged’ Tops $8M Worldwide,en
BUSINESS,https://www.marketwatch.com/story/if-theres-an-actionable-bubble-in-the-stock-market-this-might-be-it-says-btigs-emanuel-11597078521,marketwatch.com,2020-08-10 16:55:00,"If there's an 'actionable bubble' in the stock market, this might be it, says BTIG's Emanuel",en
TECHNOLOGY,https://www.techradar.com/news/data-breaches-could-cost-you-hundreds-of-millions,techradar.com,2020-08-03 18:48:00,Data breaches could cost you hundreds of millions,en
SCIENCE,https://www.eletimes.com/renesas-intersil-brand-ics-blast-off-onboard-the-mars-2020-perseverance-rover-mission-to-the-red-planet,eletimes.com,2020-08-07 05:23:00,Renesas' Intersil Brand ICs Blast Off Onboard the Mars 2020 Perseverance Rover Mission to the Red Planet,en
HEALTH,https://amp.breakingnews.ie/ireland/younger-people-to-be-targeted-by-covid-19-messaging-1013237.html,amp.breakingnews.ie,2020-08-05 08:46:00,Younger people to be targeted by Covid-19 messaging,en
BUSINESS,https://www.mirror.co.uk/money/yo-sushi-preparing-axe-250-22522327,mirror.co.uk,2020-08-14 13:51:00,Yo Sushi confirms plans to close 19 stores and axe 250 jobs - full list,en
HEALTH,https://nypost.com/2020/08/07/uk-covid-19-nurse-forced-to-amputate-leg-after-ignoring-pain/,nypost.com,2020-08-07 14:20:00,Frontline coronavirus nurse forced to amputate leg after ignoring pain,en
TECHNOLOGY,https://www.thetimes.co.uk/article/fifa-football-games-give-toxic-celebrations-the-red-card-38pphbgg0,thetimes.co.uk,2020-08-07 23:01:00,Fifa football games give 'toxic' celebrations the red card,en
